ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,fact
2018-12-23,0.8662870028491226,-0.5129842015748161,2.253287518891463,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5675572603136458,2.1995852101033484,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.4365666917086347,2.2080792083198264,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6403096917523584,2.3716552045210832,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5886974888387618,2.2903696741333883,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.4944498773676829,2.2391637302470366,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5040472085321684,2.268635216511549,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5209078180420817,2.2548873571271333,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.35985465735851896,2.191846923687745,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6608925488460093,2.2100334283624408,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6562974294399728,2.219815248621447,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6436615621933209,2.369097865412045,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.4765638595436818,2.4498300937235187,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5819256637106391,2.2904680441665137,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.49650928593881327,2.257100131804312,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5891485037186709,2.132118050191612,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.456609444838984,2.191708744069449,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5940042884873582,2.213818511014279,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.49640502358665345,2.3013085188425495,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.47075323948574294,2.1843320425561457,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5453811787151085,2.2698343698788004,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.6310417790429494,2.2326133454378634,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5692336626688672,2.2142013206789657,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.4934912533351232,2.2656653367331443,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.48767185845769223,2.350024705236755,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5158630344228028,2.1941683860628705,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.4934076798361634,2.44342809049001,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.559913094276137,2.4590953239909275,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5292248066782371,2.2849147355997825,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5194443998036593,2.27880975418754,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.46041426365121424,2.1349514295804894,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.6124774578549083,2.3104427550973097,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.49608340934071576,2.389792597151969,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5202431435643798,2.287411036616227,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.7038764832033998,2.175042467559232,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.49497993896310105,2.186933307615497,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.45552687058185665,2.1825092148737864,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5823556059152362,2.306272107610422,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5455306257853313,2.2782491790471093,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.6198138214137404,2.192738829317569,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.7061188499530491,2.264338899905026,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5021992718677321,2.255817424950996,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.6138090060628307,2.3158263077571015,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5594578354572304,2.135984591075736,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5410265466777063,2.1586772243627617,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.49371449377864585,2.308962617304472,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5144325758414175,2.224795068521875,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.6569637612058341,2.2770035907339348,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.6746388678013499,2.34001423959286,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.608953923177631,2.403297437682203,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.45626191825314194,2.325737136382223,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.6683866724387919,2.2378919223523592,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.6249671013574555,2.4815684358527315,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.6038202407853301,2.1977566587651576,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.4241101840400154,2.3232054498325794,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5354413326006053,2.220419096347565,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.644232829539611,2.378215694414112,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5542439601370454,2.4950416366077346,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.48844396699921305,2.214832320567621,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.4717573937445678,2.319600367657308,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5310000696973524,2.206454552795539,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.4637241599330101,2.2715780140517525,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5897575295170093,2.32952473891127,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5956888677201891,2.3446700706369312,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5616896465282903,2.145665325111033,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5697192548837322,2.400112288916017,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6037913471098776,2.256184518082929,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.627709089469954,2.3559499184336814,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6061562882705469,2.349798320066747,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.47740912569279803,2.2867603705509927,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.7316367153413283,2.2612500101524295,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6618453764055415,2.3231716803159315,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.4802018114135262,2.2356856106613336,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5892494494594344,2.1860878007247293,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.4885676218772825,2.2470757376561656,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6286263259508634,2.343284791536251,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.568355112141754,2.2917987098364643,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5438621355186734,2.2808054157817343,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5075533257316224,2.328153651198843,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5635791308599718,2.2220434497827606,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6940727308138608,2.3435116250704904,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.600543672832853,2.3344534194043525,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5968119172032136,2.1222453371274153,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.49270324394678033,2.2217652425129506,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5820362449166655,2.3111515391938937,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.522834660188977,2.296695331202111,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.4474717617660456,2.3437794122362257,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6543486355665002,2.2684267146287813,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5256499687074245,2.2877971907092256,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5266029597050685,2.276330548991644,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6063755373825007,2.4144828171071775,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5481010370226752,2.3124812661610386,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.49280073976686384,2.3778589183122003,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6108561411852863,2.3097425379516947,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5531900148031884,2.281415015504903,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6708140212922253,2.338380528905918,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,2.0
2018-12-23,0.8662870028491226,-0.5401084869503281,2.25873763932539,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5958260707681471,2.2558932795226907,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5453613786811381,2.268676079639717,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6145718104170846,2.275191007029491,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6506476016938075,2.2918934549184042,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5129617170991405,2.181252043584263,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6575028127795212,2.219485798772776,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,2.0
2018-12-23,0.8662870028491226,-0.6225925871223758,2.3108193948374964,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5021646850839052,2.282453548607726,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5164761067432139,2.33579840822893,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.46632552334961586,2.188842414253989,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6021488408700556,2.2962307269797444,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6942535284826583,2.4376323098348003,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5212465313594371,2.293268858961186,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5389315450666606,2.394805915729239,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5832788204353355,2.370448350837387,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5944323592249069,2.3418376680217743,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.38092099389787076,2.2725699549178953,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5153872493414471,2.2743644847293814,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5900426066211508,2.45850455460992,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.47456091832480113,2.2132427667630465,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.663376101572264,2.256636103642009,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6793807651244222,2.2335994816583336,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.45050786690384165,2.2517366013556575,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5535790273401401,2.1691444676986364,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.5334729183520391,2.330372776659109,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.609069250261423,2.2325396641551545,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,1.0
2018-12-23,0.8662870028491226,-0.6004413908913117,2.2071139000675974,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.4892320626793558,2.3079658980641926,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5388212411090254,2.1682174462979766,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.608973218977827,2.3812946835604785,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5530789830539209,2.3218305099751264,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.6433577673566337,2.2476715431371495,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.6504576665587517,2.3205116365846856,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5299072680699053,2.280268951081173,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.6498089835280968,2.362126291279193,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.6387741465368403,2.267913576581814,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.5456541710691168,2.2961873088942495,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.6907917747106802,2.172480731192171,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.6552932650485934,2.1758303493948317,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.4333217817166782,2.432851164090081,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.4961873693488595,2.184456599307569,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
2018-12-23,0.8662870028491226,-0.6202249855891842,2.195033736020147,0.8662870028491226,0.8662870028491226,0.0,0.0,0.0,0.0,0.0,0.0,0.8662870028491226,0.0
