ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,fact
2018-12-24,3.202609854463463,-0.3356657639300386,6.548994826320128,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.7485330520135475,7.04555238261821,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.3298010782668326,6.6291194397737,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.522371943791582,7.260827644575683,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.4154587838692676,6.853688884880533,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.265086358801007,6.891948153512824,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.5725841480133503,7.007202725831071,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.6579651140767313,7.02302050067979,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.13355371620982182,7.559264303779979,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.35947681960017586,7.241177435950431,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.6439375348556239,6.953985645844242,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.36487564234711944,7.100266345198192,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.5062302004131081,6.7951260973548955,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.14460997008586293,7.094295230418411,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.42531155684954514,6.5293706535416725,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.26556950798749884,6.6226279532965835,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-1.135611847011023,7.066107967054457,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.3846351970229357,6.595938216151712,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.301939857083863,7.3402689040001,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.5248531054038631,6.79274688226125,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.5894962680912738,6.8309391589274115,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.6660784034047992,6.895035057303551,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.9096500786033522,6.865442825076545,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.3059591855137592,7.104528076294054,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.6012300182451172,7.135580285148288,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.8251091537779026,6.771367668496604,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.5422898933570951,7.056306724657809,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.8537336870816259,6.858097906372389,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.5340068366958545,6.742723658251847,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.2783697196026314,6.825048163633335,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.9186092715626607,7.01721885999879,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.8843321294923691,6.617823361884767,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.2044141605287524,6.710777465801978,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.6632079751407407,6.830424601937223,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.7136909164451484,7.114646640375783,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.6085243319392757,6.834668339741075,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.2576109470707349,6.833869263269194,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.1727764101429001,7.241866383992853,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.7017556270184125,7.4485440393793345,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.5556131861900379,7.101084616663435,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.5964545713636662,7.55266424277155,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.6753758338889821,7.184081181388377,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-1.060934395068905,6.841228230909255,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.10816948388206983,6.895227442369177,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.423303170701014,6.990494096542231,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.4969743356553988,6.644134125231401,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.8765942549156464,7.018348569630808,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.37249304575951675,6.873501207022722,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.9192599070282146,7.107124354113408,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.41409879003249794,7.077046938174377,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.4599072272939874,7.074467027906807,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.6553713575596118,6.921421788152937,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.4625951266259065,7.146636035851321,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.8403397097538602,6.841457330844424,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.3994585901752085,6.820245761866286,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.4773755586069725,7.141899157036845,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.5007496365918909,7.30229945458875,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.4111821110532712,7.089005991424772,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.7352651913007953,7.087450459514877,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.5721328335481409,6.924881676599905,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.86711560936925,6.760937242482951,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.4155791786739818,7.03209673235145,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.40805422799849056,7.032296406123537,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.8665673226443723,7.089172985097651,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.4722596401600456,6.966901324396442,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.281425024567986,7.247980854793095,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.5266814022761613,6.85061095527831,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.7994044696481791,7.23348665798359,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.410013548002217,7.010565057869874,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.49321107764909095,6.825312622315608,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.4731859608837611,6.662718538005462,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.47926112268222004,6.669800578587035,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.3888804521643769,7.183104290946369,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.7289667830949261,6.885503228487746,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.3963587264639597,6.899911530723204,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.5212839778505036,7.139632530032996,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.4062193199140354,7.291129520752509,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.854164979593447,7.089890554300357,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.1541520352924654,7.030578874140604,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.6059167827509848,6.784934233521063,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.7354091746911866,6.768653239132187,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.2826292981611394,6.856016959674365,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.6720257625285003,6.8824020577930956,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.3964504332634627,7.375920710154544,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.5613464155784272,6.701783231810012,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.3715229783657077,6.753893583919411,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.5328928078398131,6.756853052303727,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.574347139071665,6.823887036190085,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.35126606873784383,6.994469687927412,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.5951036223416779,7.256763947739236,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.4863302068139159,7.080492420280321,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.5953784595518938,6.950351148858754,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.4645039801162381,7.499214694490276,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.506987992174593,6.898332437532587,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.9681514128039496,7.198316742785796,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.6223735457673747,7.3236820292264655,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.5551248256581099,6.827839362221718,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.4976496979601923,7.026542830928528,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.8487225902727091,6.959803154336235,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.5756289344687268,7.2467248300799785,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.4460607767137662,7.042376779271417,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.28245069786914345,6.621106681174649,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.6377885719351755,7.069447430812566,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.5193442253819145,6.828556400406236,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.688734321903807,6.692894580957521,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.28790777450558597,6.787021737466303,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.553041701161567,6.699521510534063,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.35794434309394557,6.985935281442108,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.7752963312061103,6.728975474705046,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.710825559547444,6.9039059677055095,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.7392376050472894,7.14960808248184,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.7570656225286954,7.244256001817582,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.5328313903001254,6.919259607990998,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.42455337250832603,6.776160131821672,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.38086437512986,6.538538122254927,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.6363743106908281,6.856926101189209,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.38632396140541253,6.694718372202398,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.062787638113217,7.136766308816314,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.2350534434082016,7.194144247384443,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.24221241782782127,6.674607187749917,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.3696172302300363,7.103111567190371,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.6237487036626718,6.682407334081622,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.09299201843378327,6.790934116574495,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.8265469469104879,7.005401737744204,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.42883767783108473,6.80714155047009,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.6879459326209313,6.753779017828336,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.35585514653323935,7.168036903417982,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,5.0
2018-12-24,3.202609854463463,-0.7037125196560406,6.860227425852545,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.4843372613728967,7.244531823352551,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,4.0
2018-12-24,3.202609854463463,-0.9930043527195077,7.235334127121455,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.6621420410745887,6.783594561712548,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,1.0
2018-12-24,3.202609854463463,-0.4963031538924579,6.833674437445848,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,5.0
2018-12-24,3.202609854463463,-0.5190387908949397,6.835326121295541,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,5.0
2018-12-24,3.202609854463463,-0.549453907223849,7.101710330443969,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,5.0
2018-12-24,3.202609854463463,-0.48379764772722106,6.930784968153965,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,5.0
2018-12-24,3.202609854463463,-0.6452909734813951,7.239212963517235,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,5.0
2018-12-24,3.202609854463463,-0.94253863550166,6.940245308253477,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,5.0
2018-12-24,3.202609854463463,-0.41908557060885565,7.12280778593268,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,5.0
2018-12-24,3.202609854463463,-0.5301205316983837,7.132018626180618,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,5.0
2018-12-24,3.202609854463463,-0.5197200191141326,6.6280521127873975,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,5.0
2018-12-24,3.202609854463463,-0.8795920256782411,6.943672160372738,3.202609854463463,3.202609854463463,0.0,0.0,0.0,0.0,0.0,0.0,3.202609854463463,5.0
